# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
400 8
2.5252870747e+06 8.3765735442e-01 4.5022670621e-05 1.4391757876e-01 -9.4941432782e-05 -2.3900583071e-04 -4.5396787956e-04 -7.3564420960e-04 1.1168736143e-03 -1.4216592352e-03 4.5287439114e-04
2.5797721938e+06 8.5322026079e-01 4.0533923946e-05 1.2957428832e-01 -1.0282993548e-04 -2.6648273840e-04 -5.1486919070e-04 -8.4369610757e-04 1.2916105989e-03 -1.6504461357e-03 5.5715834520e-04
2.6354328736e+06 8.6802205193e-01 3.6289229832e-05 1.1600977474e-01 -1.1030475136e-04 -2.9251101572e-04 -5.7255343429e-04 -9.4603446345e-04 1.4571015757e-03 -1.8671233392e-03 6.5596354705e-04
2.6922944778e+06 8.8202024971e-01 3.2298589992e-05 1.0325618429e-01 -1.1734690406e-04 -3.1702524331e-04 -6.2687614338e-04 -1.0424034594e-03 1.6129334964e-03 -2.0711514651e-03 7.4889566987e-04
2.7503829172e+06 8.9517922772e-01 2.8569646474e-05 9.1338130260e-02 -1.2394136752e-04 -3.3997386038e-04 -6.7772363731e-04 -1.1326019541e-03 1.7587817811e-03 -2.2621043491e-03 8.3592490178e-04
2.8097246619e+06 9.0747131814e-01 2.5107531127e-05 8.0272190477e-02 -1.3007737105e-04 -3.6132021746e-04 -7.2501536995e-04 -1.2164876744e-03 1.8944171394e-03 -2.4396828738e-03 9.1681010489e-04
2.8703467530e+06 9.1887794875e-01 2.1914787205e-05 7.0066638868e-02 -1.3574859813e-04 -3.8104324916e-04 -7.6870542932e-04 -1.2939798957e-03 2.0197096992e-03 -2.6037178283e-03 9.9157214331e-04
2.9322768148e+06 9.2938961275e-01 1.8991285257e-05 6.0721188208e-02 -1.4095336361e-04 -3.9913806587e-04 -8.0878380531e-04 -1.3650616396e-03 2.1346326253e-03 -2.7541746013e-03 1.0601055436e-03
2.9955430680e+06 9.3900550256e-01 1.6334201910e-05 5.2226937953e-02 -1.4569468638e-04 -4.1561617468e-04 -8.4527682548e-04 -1.4297803816e-03 2.2392634451e-03 -2.8911547876e-03 1.1225003295e-03
3.0601743421e+06 9.4773306054e-01 1.3938100395e-05 4.4566642730e-02 -1.4998020836e-04 -4.3050515630e-04 -8.7824638785e-04 -1.4882466271e-03 2.3337817409e-03 -3.0148951818e-03 1.1787889715e-03
3.1262000883e+06 9.5558879225e-01 1.1795039226e-05 3.7715035728e-02 -1.5382204679e-04 -4.4384814583e-04 -9.0778883789e-04 -1.5406319714e-03 2.4184658335e-03 -3.1257573938e-03 1.2292304695e-03
3.1936503936e+06 9.6259841442e-01 9.8947678091e-06 3.1639440191e-02 -1.5723650529e-04 -4.5570280748e-04 -9.3403269755e-04 -1.5871650959e-03 2.4936862972e-03 -3.2242283765e-03 1.2740605522e-03
3.2625559940e+06 9.6879635424e-01 8.2249873249e-06 2.6300600306e-02 -1.6024366877e-04 -4.6613989748e-04 -9.5713546181e-04 -1.6281260666e-03 2.5598966490e-03 -3.3109025530e-03 1.3134661362e-03
3.3329482887e+06 9.7422423443e-01 6.7716228630e-06 2.1653570890e-02 -1.6286694467e-04 -4.7524164199e-04 -9.7727996117e-04 -1.6638398155e-03 2.6176228611e-03 -3.3864689872e-03 1.3478363357e-03
3.4048593543e+06 9.7892967347e-01 5.5191793970e-06 1.7648860953e-02 -1.6513247550e-04 -4.8309966768e-04 -9.9466974445e-04 -1.6946679017e-03 2.6674500991e-03 -3.4516952038e-03 1.3775449648e-03
3.4783219596e+06 9.8296519478e-01 4.4511147682e-06 1.4233624742e-02 -1.6706850331e-04 -4.8981277828e-04 -1.0095241481e-03 -1.7209997682e-03 2.7100084728e-03 -3.5074040151e-03 1.4028452269e-03
3.5533695802e+06 9.8638715847e-01 3.5502122324e-06 1.1352848555e-02 -1.6870471259e-04 -4.9548466945e-04 -1.0220732520e-03 -1.7432438448e-03 2.7459587550e-03 -3.5544629139e-03 1.4242824992e-03
3.6300364142e+06 9.8925442634e-01 2.7989904149e-06 8.9506678651e-03 -1.7007151497e-04 -5.0022142868e-04 -1.0325523395e-03 -1.7618177319e-03 2.7759763853e-03 -3.5937550965e-03 1.4421195541e-03
3.7083573973e+06 9.9162689644e-01 2.1800738167e-06 6.9715469523e-03 -1.7119938098e-04 -5.0412922336e-04 -1.0411967698e-03 -1.7771390738e-03 2.8007367938e-03 -3.6261653215e-03 1.4568390585e-03
3.7883682193e+06 9.9356408552e-01 1.6765413657e-06 5.3613878032e-03 -1.7211820301e-04 -5.0731210103e-04 -1.0482371056e-03 -1.7896168895e-03 2.8209013700e-03 -3.6525595612e-03 1.4688386528e-03
3.8701053397e+06 9.9512385400e-01 1.2722576853e-06 4.0685854448e-03 -1.7285669206e-04 -5.0986990305e-04 -1.0538945009e-03 -1.7996433917e-03 2.8371041845e-03 -3.6737676891e-03 1.4784295934e-03
3.9536060048e+06 9.9636131460e-01 9.5211193734e-07 3.0448148032e-03 -1.7344189764e-04 -5.1189660488e-04 -1.0583770432e-03 -1.8075875602e-03 2.8499417246e-03 -3.6905713057e-03 1.4861418075e-03
4.0389082646e+06 9.9732789406e-01 7.0222442916e-07 2.2457013235e-03 -1.7389880075e-04 -5.1347891291e-04 -1.0618766580e-03 -1.8137896865e-03 2.8599641117e-03 -3.7036898987e-03 1.4920354762e-03
4.1260509900e+06 9.9807059248e-01 5.1009861898e-07 1.6313049230e-03 -1.7425001061e-04 -5.1469522964e-04 -1.0645668298e-03 -1.8185573328e-03 2.8676685322e-03 -3.7137746885e-03 1.4966985937e-03
4.2150738903e+06 9.9863147011e-01 3.6468954387e-07 1.1663129502e-03 -1.7451560396e-04 -5.1561513747e-04 -1.0666015002e-03 -1.8221633710e-03 2.8734960258e-03 -3.7214024700e-03 1.5001603489e-03
4.3060175321e+06 9.9904737425e-01 2.5643419330e-07 8.2013521557e-04 -1.7471304346e-04 -5.1629913243e-04 -1.0681144902e-03 -1.8248449515e-03 2.8778297143e-03 -3.7270746609e-03 1.5027466635e-03
4.3989233567e+06 9.9934989434e-01 1.7721565212e-07 5.6680227832e-04 -1.7485720748e-04 -5.1679873348e-04 -1.0692197440e-03 -1.8268039732e-03 2.8809957233e-03 -3.7312193914e-03 1.5046227586e-03
4.4938337000e+06 9.9956551876e-01 1.2027408196e-07 3.8469688541e-04 -1.7496051532e-04 -5.1715691953e-04 -1.0700122951e-03 -1.8282088410e-03 2.8832661711e-03 -3.7341912996e-03 1.5059466291e-03
4.5907918110e+06 9.9971595404e-01 8.0104734016e-08 2.5622766470e-04 -1.7503310089e-04 -5.1740873893e-04 -1.0705696182e-03 -1.8291968523e-03 2.8848630101e-03 -3.7362809745e-03 1.5069239321e-03
4.6898418719e+06 9.9981856815e-01 5.2315294427e-08 1.6735576449e-04 -1.7508305934e-04 -5.1758218624e-04 -1.0709535946e-03 -1.8298776673e-03 2.8859634919e-03 -3.7377214409e-03 1.5075612429e-03
4.7910290184e+06 9.9988691789e-01 3.3474578067e-08 1.0710599779e-04 -1.7511671487e-04 -5.1769913923e-04 -1.0712125940e-03 -1.8303369914e-03 2.8867061042e-03 -3.7386945321e-03 1.5079580067e-03
4.8943993597e+06 9.9993131724e-01 2.0965393487e-08 6.7104225764e-05 -1.7513888754e-04 -5.1777627678e-04 -1.0713834959e-03 -1.8306401671e-03 2.8871963692e-03 -3.7393359705e-03 1.5083062731e-03
5.0000000000e+06 9.9995940607e-01 1.2838760211e-08 4.1114687804e-05 -1.7515315967e-04 -5.1782599842e-04 -1.0714937196e-03 -1.8308357738e-03 2.8875127564e-03 -3.7397499200e-03 1.5084539532e-03
