# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
6.9493979267e+05 5.0595961113e-02 2.9221365694e-04 9.3205061674e-01 6.9029337584e-03 -2.0612720179e-04 -7.7983499045e-04 -1.7794877856e-03 -3.2042122277e-03 5.2309601000e-03 6.8772637568e-03 1.4224663020e-02
7.0087608957e+05 5.2084395456e-02 2.9169754574e-04 9.3041098237e-01 7.0458344027e-03 -2.0558796015e-04 -7.7794094641e-04 -1.7752771931e-03 -3.1967304561e-03 5.2188486467e-03 6.8613995039e-03 1.4192154862e-02
7.0686309534e+05 5.3604149086e-02 2.9117233640e-04 9.2874182748e-01 7.1915750948e-03 -2.0503881323e-04 -7.7601225578e-04 -1.7709896357e-03 -3.1891118542e-03 5.2065156132e-03 6.8452439757e-03 1.4159056957e-02
7.1290124317e+05 5.5156459237e-02 2.9063786162e-04 9.2704277818e-01 7.3402072141e-03 -2.0447958968e-04 -7.7404833594e-04 -1.7666238433e-03 -3.1813541863e-03 5.1939574950e-03 6.8287922923e-03 1.4125362118e-02
7.1899096991e+05 5.6742311801e-02 2.9009393560e-04 9.2531337947e-01 7.4917828494e-03 -2.0391010238e-04 -7.7204854370e-04 -1.7621784067e-03 -3.1734549695e-03 5.1811703677e-03 6.8120391423e-03 1.4091063097e-02
7.2513271615e+05 5.8361734997e-02 2.8954031492e-04 9.2355289849e-01 7.6463547985e-03 -2.0333011527e-04 -7.7001204438e-04 -1.7576514720e-03 -3.1654109316e-03 5.1681489253e-03 6.7949777940e-03 1.4056144380e-02
7.3132692627e+05 6.0014530081e-02 2.8897673890e-04 9.2176052799e-01 7.8039765672e-03 -2.0273937763e-04 -7.6793794705e-04 -1.7530410560e-03 -3.1572185711e-03 5.1548874684e-03 6.7776011708e-03 1.4020584538e-02
7.3757404840e+05 6.1700470330e-02 2.8840294050e-04 9.1993544177e-01 7.9647023679e-03 -2.0213763332e-04 -7.6582534125e-04 -1.7483451321e-03 -3.1488743106e-03 5.1413801706e-03 6.7599021503e-03 1.3984368947e-02
7.4387453454e+05 6.3419300167e-02 2.8781864631e-04 9.1807679439e-01 8.1285871173e-03 -2.0152462076e-04 -7.6367329674e-04 -1.7435616295e-03 -3.1403744949e-03 5.1276210798e-03 6.7418732900e-03 1.3947476160e-02
7.5022884054e+05 6.5170734291e-02 2.8722357636e-04 9.1618372092e-01 8.2956864338e-03 -2.0090007284e-04 -7.6148086333e-04 -1.7386884327e-03 -3.1317153907e-03 5.1136041182e-03 6.7235070997e-03 1.3909888834e-02
7.5663742612e+05 6.6954457159e-02 2.8661744417e-04 9.1425533689e-01 8.4660566334e-03 -2.0026371692e-04 -7.5924707073e-04 -1.7337233815e-03 -3.1228931864e-03 5.0993230745e-03 6.7047959895e-03 1.3871584193e-02
7.6310075496e+05 6.8770441805e-02 2.8599999679e-04 9.1229086062e-01 8.6397547258e-03 -1.9961530405e-04 -7.5697103807e-04 -1.7286645175e-03 -3.1139044231e-03 5.0847723263e-03 6.6857328925e-03 1.3832548226e-02
7.6961929468e+05 7.0619558766e-02 2.8537109132e-04 9.1028984690e-01 8.8168384091e-03 -1.9895466484e-04 -7.5465218282e-04 -1.7235105552e-03 -3.1047468180e-03 5.0699482074e-03 6.6663128394e-03 1.3792769046e-02
7.7619351691e+05 7.2502861972e-02 2.8473060527e-04 9.0825191323e-01 8.9973660638e-03 -1.9828164402e-04 -7.5228997601e-04 -1.7182603301e-03 -3.0954183002e-03 5.0548474018e-03 6.6465313199e-03 1.3752241176e-02
7.8282389728e+05 7.4421433324e-02 2.8407841705e-04 9.0617668042e-01 9.1813967458e-03 -1.9759608624e-04 -7.4988388906e-04 -1.7129126791e-03 -3.0859168007e-03 5.0394665977e-03 6.6263836751e-03 1.3710957189e-02
7.8951091552e+05 7.6376383077e-02 2.8341440610e-04 9.0406377289e-01 9.3689901792e-03 -1.9689783619e-04 -7.4743339410e-04 -1.7074664410e-03 -3.0762402542e-03 5.0238024937e-03 6.6058653732e-03 1.3668910807e-02
7.9625505544e+05 7.8368850211e-02 2.8273845296e-04 9.0191281895e-01 9.5602067468e-03 -1.9618673863e-04 -7.4493796423e-04 -1.7019204572e-03 -3.0663865998e-03 5.0078517930e-03 6.5849718317e-03 1.3626094175e-02
8.0305680498e+05 8.0400002169e-02 2.8205043928e-04 8.9972345084e-01 9.7551074811e-03 -1.9546263844e-04 -7.4239707357e-04 -1.6962735719e-03 -3.0563537808e-03 4.9916112139e-03 6.5636984746e-03 1.3582501005e-02
8.0991665625e+05 8.2470851327e-02 2.8135021717e-04 8.9749520417e-01 9.9537540530e-03 -1.9472535787e-04 -7.3981011172e-04 -1.6905244380e-03 -3.0461394026e-03 4.9750769082e-03 6.5420400467e-03 1.3538123809e-02
8.1683510556e+05 8.4581986283e-02 2.8063756432e-04 8.9522737068e-01 1.0156208760e-02 -1.9397466337e-04 -7.3717625843e-04 -1.6846712326e-03 -3.0357402291e-03 4.9582436355e-03 6.5199897840e-03 1.3492946473e-02
8.2381265348e+05 8.6733933065e-02 2.7991224446e-04 8.9291919657e-01 1.0362534514e-02 -1.9321031032e-04 -7.3449465254e-04 -1.6787120405e-03 -3.0251528606e-03 4.9411058838e-03 6.4975405255e-03 1.3446954218e-02
8.3084980482e+05 8.8927218063e-02 2.7917401796e-04 8.9056991728e-01 1.0572794826e-02 -1.9243205096e-04 -7.3176442155e-04 -1.6726449211e-03 -3.0143738525e-03 4.9236580726e-03 6.4746848779e-03 1.3400133597e-02
8.3794706874e+05 9.1162367742e-02 2.7842264184e-04 8.8817875754e-01 1.0787053791e-02 -1.9163963440e-04 -7.2898468174e-04 -1.6664679085e-03 -3.0033997155e-03 4.9058945394e-03 6.4514155973e-03 1.3352465971e-02
8.4510495873e+05 9.3439908363e-02 2.7765786980e-04 8.8574493145e-01 1.1005376072e-02 -1.9083280667e-04 -7.2615453832e-04 -1.6601790125e-03 -2.9922269167e-03 4.8878095595e-03 6.4277253524e-03 1.3303935404e-02
8.5232399266e+05 9.5760366109e-02 2.7687945240e-04 8.8326764300e-01 1.1227826881e-02 -1.9001131084e-04 -7.2327308592e-04 -1.6537762187e-03 -2.9808518809e-03 4.8693973346e-03 6.4036065558e-03 1.3254527640e-02
8.5960469283e+05 9.8124327695e-02 2.7608715262e-04 8.8074613622e-01 1.1454471960e-02 -1.8917489860e-04 -7.2033945207e-04 -1.6472575880e-03 -2.9692711657e-03 4.8506522908e-03 6.3790518511e-03 1.3204226261e-02
8.6694758602e+05 1.0053250687e-01 2.7528076310e-04 8.7817975027e-01 1.1685377559e-02 -1.8832334290e-04 -7.1735284493e-04 -1.6406213639e-03 -2.9574816528e-03 4.8315693818e-03 6.3540547092e-03 1.3153017610e-02
8.7435320348e+05 1.0298563891e-01 2.7446007919e-04 8.7556783319e-01 1.1920610417e-02 -1.8745641822e-04 -7.1431247876e-04 -1.6338658042e-03 -2.9454802486e-03 4.8121436122e-03 6.3286085192e-03 1.3100889885e-02
8.8182208102e+05 1.0548446566e-01 2.7362489533e-04 8.7290973007e-01 1.2160237733e-02 -1.8657389780e-04 -7.1121756369e-04 -1.6269891575e-03 -2.9332638437e-03 4.7923699541e-03 6.3027067790e-03 1.3047829450e-02
8.8935475901e+05 1.0802973531e-01 2.7277500514e-04 8.7020478334e-01 1.2404327144e-02 -1.8567555379e-04 -7.0806730611e-04 -1.6199896642e-03 -2.9208293138e-03 4.7722433613e-03 6.2763427916e-03 1.2993819347e-02
8.9695178245e+05 1.1062220210e-01 2.7191020150e-04 8.6745233311e-01 1.2652946696e-02 -1.8476115733e-04 -7.0486090905e-04 -1.6128655572e-03 -2.9081735217e-03 4.7517587636e-03 6.2495099177e-03 1.2938851119e-02
9.0461370099e+05 1.1326262575e-01 2.7103027662e-04 8.6465171732e-01 1.2906164816e-02 -1.8383047865e-04 -7.0159757237e-04 -1.6056150627e-03 -2.8952933177e-03 4.7309110702e-03 6.2222014657e-03 1.2882908319e-02
9.1234106897e+05 1.1595174676e-01 2.7013501721e-04 8.6180225558e-01 1.3164050280e-02 -1.8288328338e-04 -6.9827647903e-04 -1.5982363687e-03 -2.8821854849e-03 4.7096950827e-03 6.1944107047e-03 1.2825979710e-02
9.2013444548e+05 1.1869026667e-01 2.6922420060e-04 8.5890323643e-01 1.3426672182e-02 -1.8191932977e-04 -6.9489678418e-04 -1.5907276006e-03 -2.8688466960e-03 4.6881054102e-03 6.1661304174e-03 1.2768048143e-02
9.2799439437e+05 1.2147888488e-01 2.6829760248e-04 8.5595394289e-01 1.3694099895e-02 -1.8093837446e-04 -6.9145763730e-04 -1.5830868713e-03 -2.8552736009e-03 4.6661366286e-03 6.1373535565e-03 1.2709099957e-02
9.3592148432e+05 1.2431830242e-01 2.6735499784e-04 8.5295365565e-01 1.3966403041e-02 -1.7994017331e-04 -6.8795818505e-04 -1.5753122875e-03 -2.8414628391e-03 4.6437832966e-03 6.1080731285e-03 1.2649120097e-02
9.4391628884e+05 1.2720922150e-01 2.6639616112e-04 8.4990165354e-01 1.4243651444e-02 -1.7892448151e-04 -6.8439757178e-04 -1.5674019505e-03 -2.8274110402e-03 4.6210399573e-03 6.0782818133e-03 1.2588095801e-02
9.5197938639e+05 1.3015234508e-01 2.6542086633e-04 8.4679721394e-01 1.4525915096e-02 -1.7789105372e-04 -6.8077494006e-04 -1.5593539579e-03 -2.8131148276e-03 4.5979011403e-03 6.0479725685e-03 1.2526008418e-02
9.6011136032e+05 1.3314837699e-01 2.6442888727e-04 8.4363961347e-01 1.4813264111e-02 -1.7683964431e-04 -6.7708943140e-04 -1.5511664050e-03 -2.7985708203e-03 4.5743613708e-03 6.0171381962e-03 1.2462847168e-02
9.6831279898e+05 1.3619805049e-01 2.6342000028e-04 8.4042813703e-01 1.5105768677e-02 -1.7577000944e-04 -6.7334019409e-04 -1.5428374022e-03 -2.7837756640e-03 4.5504152216e-03 5.9857715524e-03 1.2398593207e-02
9.7658429577e+05 1.3930214333e-01 2.6239398579e-04 8.3716208294e-01 1.5403499013e-02 -1.7468190828e-04 -6.6952638784e-04 -1.5343650851e-03 -2.7687260490e-03 4.5260573461e-03 5.9538656467e-03 1.2333238583e-02
9.8492644913e+05 1.4246143833e-01 2.6135062505e-04 8.3384075203e-01 1.5706525313e-02 -1.7357510061e-04 -6.6564717450e-04 -1.5257475946e-03 -2.7534186745e-03 4.5012824114e-03 5.9214135382e-03 1.2266764088e-02
9.9333986261e+05 1.4567671943e-01 2.6028969995e-04 8.3046344724e-01 1.6014917700e-02 -1.7244934678e-04 -6.6170171804e-04 -1.5169830759e-03 -2.7378502477e-03 4.4760850973e-03 5.8884080690e-03 1.2199157261e-02
1.0018251449e+06 1.4894877111e-01 2.5921099331e-04 8.2702947419e-01 1.6328746163e-02 -1.7130440790e-04 -6.5768918516e-04 -1.5080696806e-03 -2.7220174869e-03 4.4504601090e-03 5.8548425275e-03 1.2130403136e-02
1.0103829100e+06 1.5227837779e-01 2.5811428899e-04 8.2353814188e-01 1.6648080504e-02 -1.7014004607e-04 -6.5360874612e-04 -1.4990055680e-03 -2.7059171245e-03 4.4244021628e-03 5.8207098053e-03 1.2060490612e-02
1.0190137770e+06 1.5566632036e-01 2.5699937214e-04 8.1998876329e-01 1.6972990276e-02 -1.6895602460e-04 -6.4945957544e-04 -1.4897889070e-03 -2.6895459098e-03 4.3979060127e-03 5.7860029553e-03 1.1989403275e-02
1.0277183704e+06 1.5911327355e-01 2.5586602909e-04 8.1638065482e-01 1.7303544718e-02 -1.6775210792e-04 -6.4524085171e-04 -1.4804178764e-03 -2.6729006121e-03 4.3709664338e-03 5.7507152552e-03 1.1917125854e-02
1.0364973200e+06 1.6261977304e-01 2.5471404740e-04 8.1271313658e-01 1.7639812690e-02 -1.6652806174e-04 -6.4095175813e-04 -1.4708906658e-03 -2.6559780239e-03 4.3435782204e-03 5.7148399772e-03 1.1843646863e-02
1.0453512608e+06 1.6618633480e-01 2.5354321660e-04 8.0898553471e-01 1.7981862601e-02 -1.6528365365e-04 -6.3659148459e-04 -1.4612054802e-03 -2.6387749649e-03 4.3157362186e-03 5.6783705521e-03 1.1768949712e-02
1.0542808336e+06 1.6981346265e-01 2.5235332840e-04 8.0519718232e-01 1.8329762342e-02 -1.6401865347e-04 -6.3215922878e-04 -1.4513605418e-03 -2.6212882857e-03 4.2874353196e-03 5.6413002652e-03 1.1693022729e-02
1.0632866843e+06 1.7350164751e-01 2.5114417703e-04 8.0134742031e-01 1.8683579202e-02 -1.6273283343e-04 -6.2765419707e-04 -1.4413540920e-03 -2.6035148718e-03 4.2586704688e-03 5.6036225372e-03 1.1615847424e-02
1.0723694646e+06 1.7725136657e-01 2.4991555945e-04 7.9743559823e-01 1.9043379798e-02 -1.6142596858e-04 -6.2307560560e-04 -1.4311843944e-03 -2.5854516476e-03 4.2294366800e-03 5.5653310379e-03 1.1537410430e-02
1.0815298316e+06 1.8106309473e-01 2.4866727572e-04 7.9346107546e-01 1.9409229987e-02 -1.6009783703e-04 -6.1842268150e-04 -1.4208497367e-03 -2.5670955808e-03 4.1997290307e-03 5.5264195154e-03 1.1457700554e-02
1.0907684480e+06 1.8493762110e-01 2.4739913105e-04 7.8942322834e-01 1.9781194782e-02 -1.5874822178e-04 -6.1369466925e-04 -1.4103484441e-03 -2.5484436965e-03 4.1695427185e-03 5.4868814961e-03 1.1376702138e-02
1.1000859823e+06 1.8887608848e-01 2.4611093631e-04 7.8532145192e-01 2.0159338266e-02 -1.5737691119e-04 -6.0889083253e-04 -1.3996788831e-03 -2.5294930832e-03 4.1388730617e-03 5.4467105876e-03 1.1294411518e-02
1.1094831086e+06 1.9287966283e-01 2.4480250656e-04 7.8115515457e-01 2.0543723498e-02 -1.5598369782e-04 -6.0401044984e-04 -1.3888394529e-03 -2.5102408868e-03 4.1077154758e-03 5.4059006097e-03 1.1210805964e-02
1.1189605068e+06 1.9694951463e-01 2.4347366125e-04 7.7692375864e-01 2.0934412415e-02 -1.5456837874e-04 -5.9905281555e-04 -1.3778285880e-03 -2.4906843155e-03 4.0760654780e-03 5.3644453453e-03 1.1125884679e-02
1.1285188625e+06 2.0108681768e-01 2.4212422461e-04 7.7262670158e-01 2.1331465739e-02 -1.5313075584e-04 -5.9401724111e-04 -1.3666447609e-03 -2.4708206444e-03 4.0439186950e-03 5.3223387609e-03 1.1039636531e-02
1.1381588675e+06 2.0529274789e-01 2.4075402596e-04 7.6826343702e-01 2.1734942868e-02 -1.5167063626e-04 -5.8890305635e-04 -1.3552864849e-03 -2.4506472209e-03 4.0112708694e-03 5.2795751663e-03 1.0952050676e-02
1.1478812190e+06 2.0956845217e-01 2.3936290013e-04 7.6383343600e-01 2.2144901776e-02 -1.5018783274e-04 -5.8370961091e-04 -1.3437523174e-03 -2.4301614709e-03 3.9781178776e-03 5.2361486926e-03 1.0863119169e-02
1.1576866205e+06 2.1391447138e-01 2.3795068864e-04 7.5933618864e-01 2.2561398899e-02 -1.4868216424e-04 -5.7843627642e-04 -1.3320408675e-03 -2.4093609300e-03 3.9444557279e-03 5.1920541030e-03 1.0772829113e-02
1.1675757815e+06 2.1833076080e-01 2.3651724000e-04 7.5477120539e-01 2.2984489021e-02 -1.4715345638e-04 -5.7308244797e-04 -1.3201507987e-03 -2.3882432460e-03 3.9102805912e-03 5.1472869270e-03 1.0681173988e-02
1.1775494174e+06 2.2281721638e-01 2.3506240945e-04 7.5013801778e-01 2.3414225162e-02 -1.4560154161e-04 -5.6764754477e-04 -1.3080808288e-03 -2.3668061649e-03 3.8755887777e-03 5.1018424748e-03 1.0588131399e-02
1.1876082499e+06 2.2737369474e-01 2.3358605932e-04 7.4543617977e-01 2.3850658450e-02 -1.4402625971e-04 -5.6213101176e-04 -1.2958297324e-03 -2.3450475344e-03 3.8403767782e-03 5.0557166628e-03 1.0493700806e-02
1.1977530067e+06 2.3200001216e-01 2.3208805943e-04 7.4066526905e-01 2.4293838003e-02 -1.4242745816e-04 -5.5653232104e-04 -1.2833963450e-03 -2.3229653106e-03 3.8046412508e-03 5.0089053874e-03 1.0397860338e-02
1.2079844217e+06 2.3669594372e-01 2.3056828756e-04 7.3582488845e-01 2.4743810796e-02 -1.4080499269e-04 -5.5085097364e-04 -1.2707795663e-03 -2.3005575643e-03 3.7683790404e-03 4.9614049365e-03 1.0300608608e-02
1.2183032353e+06 2.4146125994e-01 2.2902662993e-04 7.3091466762e-01 2.5200621531e-02 -1.3915872775e-04 -5.4508650127e-04 -1.2579783641e-03 -2.2778224875e-03 3.7315871836e-03 4.9132116736e-03 1.0201922128e-02
1.2287101940e+06 2.4629628480e-01 2.2746298229e-04 7.2593426845e-01 2.5664312500e-02 -1.3748853777e-04 -5.3923847085e-04 -1.2449917823e-03 -2.2547583903e-03 3.6942629500e-03 4.8643222841e-03 1.0101804148e-02
1.2392060508e+06 2.5120179115e-01 2.2587725030e-04 7.2088338588e-01 2.6134923448e-02 -1.3579430757e-04 -5.3330648571e-04 -1.2318189437e-03 -2.2313637099e-03 3.6564038311e-03 4.8147333121e-03 1.0000247491e-02
1.2497915649e+06 2.5617854760e-01 2.2426934944e-04 7.1576174617e-01 2.6612491423e-02 -1.3407593217e-04 -5.2729018521e-04 -1.2184590511e-03 -2.2076370248e-03 3.6180075697e-03 4.7644413806e-03 9.8972462553e-03
1.2604675024e+06 2.6122730382e-01 2.2263920553e-04 7.1056910835e-01 2.7097050639e-02 -1.3233331737e-04 -5.2118924645e-04 -1.2049113912e-03 -2.1835770628e-03 3.5790721249e-03 4.7134435896e-03 9.7927936415e-03
1.2712346356e+06 2.6634878863e-01 2.2098675519e-04 7.0530526587e-01 2.7588632314e-02 -1.3056638026e-04 -5.1500338623e-04 -1.1911753388e-03 -2.1591827077e-03 3.5395957189e-03 4.6617377426e-03 9.6868902170e-03
1.2820937436e+06 2.7154370801e-01 2.1931194636e-04 6.9997004819e-01 2.8087264527e-02 -1.2877504977e-04 -5.0873236289e-04 -1.1772503611e-03 -2.1344530072e-03 3.4995768576e-03 4.6093214034e-03 9.5795352077e-03
1.2930456119e+06 2.7681271891e-01 2.1761473899e-04 6.9456332285e-01 2.8592972050e-02 -1.2695926733e-04 -5.0237597874e-04 -1.1631360232e-03 -2.1093871831e-03 3.4590142975e-03 4.5561927699e-03 9.4707195678e-03
1.3040910330e+06 2.8215614534e-01 2.1589510726e-04 6.8908500204e-01 2.9105776195e-02 -1.2511898864e-04 -4.9593408682e-04 -1.1488320045e-03 -2.0839846687e-03 3.4179071431e-03 4.5023506997e-03 9.3604508880e-03
1.3152308060e+06 2.8757406614e-01 2.1415303960e-04 6.8353504273e-01 2.9625694644e-02 -1.2325418385e-04 -4.8940659137e-04 -1.1343380996e-03 -2.0582451076e-03 3.3762548119e-03 4.4477943375e-03 9.2487197850e-03
1.3264657369e+06 2.9306651391e-01 2.1238853799e-04 6.7791344500e-01 3.0152741284e-02 -1.2136483736e-04 -4.8279344654e-04 -1.1196542139e-03 -2.0321683400e-03 3.3340570444e-03 4.3925235474e-03 9.1355275074e-03
1.3377966386e+06 2.9863347730e-01 2.1060161847e-04 6.7222025370e-01 3.0686926036e-02 -1.1945094833e-04 -4.7609465840e-04 -1.1047803684e-03 -2.0057544120e-03 3.2913139119e-03 4.3365382674e-03 9.0208764282e-03
1.3492243307e+06 3.0427489931e-01 2.0879231174e-04 6.6645556027e-01 3.1228254680e-02 -1.1751253133e-04 -4.6931028703e-04 -1.0897167040e-03 -1.9790035825e-03 3.2480258308e-03 4.2798394565e-03 8.9047596816e-03
1.3607496403e+06 3.0999067560e-01 2.0696066371e-04 6.6061950453e-01 3.1776728681e-02 -1.1554961693e-04 -4.6244044876e-04 -1.0744634866e-03 -1.9519163328e-03 3.2041935813e-03 4.2224278701e-03 8.7871853805e-03
1.3723734010e+06 3.1578066166e-01 2.0510673614e-04 6.5471227677e-01 3.2332345006e-02 -1.1356225241e-04 -4.5548531845e-04 -1.0590211123e-03 -1.9244933752e-03 3.1598183143e-03 4.1643051555e-03 8.6681571022e-03
1.3840964539e+06 3.2164475262e-01 2.0323060819e-04 6.4873412207e-01 3.2895095948e-02 -1.1155050294e-04 -4.4844513352e-04 -1.0433901158e-03 -1.8967356666e-03 3.1149015839e-03 4.1054736271e-03 8.5476772098e-03
1.3959196472e+06 3.2758284548e-01 2.0133237656e-04 6.4268534108e-01 3.3464968937e-02 -1.0951445196e-04 -4.4132019538e-04 -1.0275711736e-03 -1.8686444154e-03 3.0694453541e-03 4.0459354893e-03 8.4257507646e-03
1.4078438362e+06 3.3359478585e-01 1.9941215551e-04 6.3656629031e-01 3.4041946358e-02 -1.0745420147e-04 -4.3411087051e-04 -1.0115651069e-03 -1.8402210870e-03 3.0234520055e-03 3.9856940705e-03 8.3023840965e-03
1.4198698838e+06 3.3968036541e-01 1.9747007740e-04 6.3037738394e-01 3.4626005363e-02 -1.0536987268e-04 -4.2681759268e-04 -9.9537288638e-04 -1.8114674119e-03 2.9769243496e-03 3.9247528372e-03 8.1775808112e-03
1.4319986599e+06 3.4583931980e-01 1.9550629333e-04 6.2411909578e-01 3.5217117682e-02 -1.0326160661e-04 -4.1944086519e-04 -9.7899563722e-04 -1.7823853956e-03 2.9298656496e-03 3.8631160578e-03 8.0513590500e-03
1.4442310422e+06 3.5207132666e-01 1.9352097364e-04 6.1779196102e-01 3.5815249435e-02 -1.0112956478e-04 -4.1198126311e-04 -9.6243464397e-04 -1.7529773262e-03 2.8822796129e-03 3.8007889229e-03 7.9237238716e-03
1.4565679156e+06 3.5837599976e-01 1.9151430875e-04 6.1139657888e-01 3.6420360939e-02 -9.8973929966e-05 -4.0443943610e-04 -9.4569135693e-04 -1.7232457865e-03 2.8341704316e-03 3.7377765362e-03 7.7946813620e-03
1.4690101727e+06 3.6475285862e-01 1.8948651105e-04 6.0493361935e-01 3.7032406522e-02 -9.6794908018e-05 -3.9681611519e-04 -9.2876740717e-04 -1.6931936804e-03 2.7855428203e-03 3.6740849502e-03 7.6642543913e-03
1.4815587138e+06 3.7120134237e-01 1.8743781473e-04 5.9840382230e-01 3.7651334327e-02 -9.4592727829e-05 -3.8911211239e-04 -9.1166460571e-04 -1.6628242313e-03 2.7364019953e-03 3.6097215005e-03 7.5324526091e-03
1.4942144467e+06 3.7772082335e-01 1.8536847559e-04 5.9180799651e-01 3.8277086126e-02 -9.2367641352e-05 -3.8132832049e-04 -8.9438494296e-04 -1.6321409817e-03 2.6867537017e-03 3.5446935505e-03 7.3992853396e-03
1.5069782871e+06 3.8431060532e-01 1.8327877158e-04 5.8514702143e-01 3.8909597129e-02 -9.0119924218e-05 -3.7346571523e-04 -8.7693059360e-04 -1.6011478007e-03 2.6366042123e-03 3.4790092473e-03 7.2647760988e-03
1.5198511584e+06 3.9096992157e-01 1.8116900338e-04 5.7842184893e-01 3.9548795800e-02 -8.7849876350e-05 -3.6552535739e-04 -8.5930392106e-04 -1.5698488933e-03 2.5859603383e-03 3.4126774239e-03 7.1289473633e-03
1.5328339920e+06 3.9769793295e-01 1.7903949487e-04 5.7163350503e-01 4.0194603663e-02 -8.5557822569e-05 -3.5750839487e-04 -8.4150748230e-04 -1.5382488074e-03 2.5348294539e-03 3.3457081194e-03 6.9918068013e-03
1.5459277273e+06 4.0449373084e-01 1.7689059410e-04 5.6478309272e-01 4.0846935128e-02 -8.3244113448e-05 -3.4941606584e-04 -8.2354403485e-04 -1.5063524478e-03 2.4832195007e-03 3.2781114993e-03 6.8533898151e-03
1.5591333115e+06 4.1135636328e-01 1.7472267603e-04 5.5787180077e-01 4.1505697305e-02 -8.0909127491e-05 -3.4124970658e-04 -8.0541655514e-04 -1.4741651088e-03 2.4311390535e-03 3.2098989300e-03 6.7137058696e-03
1.5724517002e+06 4.1828481433e-01 1.7253614150e-04 5.5090090042e-01 4.2170789829e-02 -7.8553270613e-05 -3.3301074952e-04 -7.8712823352e-04 -1.4416924646e-03 2.3785973157e-03 3.1410820180e-03 6.5727871471e-03
1.5858838568e+06 4.2527798855e-01 1.7033141659e-04 5.4387174346e-01 4.2842104686e-02 -7.6176975903e-05 -3.2470072215e-04 -7.6868247132e-04 -1.4089405646e-03 2.3256040697e-03 3.0716739624e-03 6.4306655031e-03
1.5994307532e+06 4.3233470914e-01 1.6810895301e-04 5.3678576359e-01 4.3519526049e-02 -7.3780704128e-05 -3.1632124869e-04 -7.5008288470e-04 -1.3759158388e-03 2.2721697440e-03 3.0016884760e-03 6.2873557990e-03
1.6130933696e+06 4.3945371617e-01 1.6586922855e-04 5.2964447775e-01 4.4202930109e-02 -7.1364944227e-05 -3.0787405192e-04 -7.3133330849e-04 -1.3426251064e-03 2.2183053782e-03 2.9311396205e-03 6.1428925114e-03
1.6268726945e+06 4.4663366486e-01 1.6361274744e-04 5.2244948734e-01 4.4892184927e-02 -6.8930213767e-05 -2.9936095472e-04 -7.1243779975e-04 -1.3090755806e-03 2.1640226509e-03 2.8600430202e-03 5.9973137075e-03
1.6407697248e+06 4.5387310636e-01 1.6134004047e-04 5.1520247858e-01 4.5587150280e-02 -6.6477059204e-05 -2.9078388078e-04 -6.9340063913e-04 -1.2752748718e-03 2.1093338923e-03 2.7884147131e-03 5.8506471862e-03
1.6547854659e+06 4.6117040315e-01 1.5905166423e-04 5.0790521967e-01 4.6287677522e-02 -6.4006055467e-05 -2.8214485291e-04 -6.7422632658e-04 -1.2412309817e-03 2.0542520541e-03 2.7162715699e-03 5.7029256652e-03
1.6689209319e+06 4.6852379295e-01 1.5674820228e-04 5.0055956479e-01 4.6993609448e-02 -6.1517806963e-05 -2.7344599675e-04 -6.5491958991e-04 -1.2069523171e-03 1.9987907439e-03 2.6436317471e-03 5.5541911964e-03
1.6831771455e+06 4.7593142355e-01 1.5443026579e-04 4.9316745653e-01 4.7704780177e-02 -5.9012948258e-05 -2.6468954323e-04 -6.3548539061e-04 -1.1724476991e-03 1.9429642396e-03 2.5705138902e-03 5.4044782074e-03
1.6975551382e+06 4.8339135198e-01 1.5209849386e-04 4.8573092666e-01 4.8421015036e-02 -5.6492144364e-05 -2.5587782961e-04 -6.1592892603e-04 -1.1377263680e-03 1.8867874972e-03 2.4969374991e-03 5.2538239910e-03
1.7120559502e+06 4.9090154382e-01 1.4975355360e-04 4.7825209663e-01 4.9142130455e-02 -5.3956090987e-05 -2.4701330031e-04 -5.9625563123e-04 -1.1027979856e-03 1.8302761591e-03 2.4229233258e-03 5.1022752731e-03
1.7266806307e+06 4.9845987262e-01 1.4739614030e-04 4.7073317800e-01 4.9867933883e-02 -5.1405514719e-05 -2.3809850748e-04 -5.7647118022e-04 -1.0676726384e-03 1.7734465423e-03 2.3484928848e-03 4.9498672369e-03
1.7414302378e+06 5.0606417687e-01 1.4502698060e-04 4.6317648290e-01 5.0598223711e-02 -4.8841175506e-05 -2.2913612034e-04 -5.5658150710e-04 -1.0323608720e-03 1.7163157305e-03 2.2736682464e-03 4.7966545341e-03
1.7563058385e+06 5.1371247514e-01 1.4264684402e-04 4.5558446217e-01 5.1332789206e-02 -4.6263875440e-05 -2.2012895822e-04 -5.3659288056e-04 -9.9687382128e-04 1.6589017554e-03 2.1984734357e-03 4.6426821534e-03
1.7713085093e+06 5.2140277039e-01 1.4025653250e-04 4.4795967071e-01 5.2071410465e-02 -4.3674450893e-05 -2.1107996088e-04 -5.1651183695e-04 -9.6122309325e-04 1.6012234149e-03 2.1229323201e-03 4.4880050057e-03
1.7864393355e+06 5.2913296652e-01 1.3785687577e-04 4.4030475243e-01 5.2813858387e-02 -4.1073769119e-05 -2.0199217560e-04 -4.9634515091e-04 -9.2542071800e-04 1.5433002009e-03 2.0470708976e-03 4.3326727410e-03
