# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1984       2.944727869961e-11       1.341571198090e-12      -2.838070867694e-12       0.000000000000e+00 
 1985       2.948055635935e-11       1.332869735732e-12      -2.845756247367e-12       0.000000000000e+00 
 1986       2.951412468585e-11       1.324090195465e-12      -2.852863205800e-12       0.000000000000e+00 
 1987       2.954794390569e-11       1.315235479438e-12      -2.859386749714e-12       0.000000000000e+00 
 1988       2.958198014024e-11       1.306308611627e-12      -2.865327928760e-12       0.000000000000e+00 
 1989       2.961620088833e-11       1.297312656161e-12      -2.870689318136e-12       0.000000000000e+00 
 1990       2.965057351624e-11       1.288250690031e-12      -2.875473508757e-12       0.000000000000e+00 
 1991       2.968506525761e-11       1.279125803106e-12      -2.879683107280e-12       0.000000000000e+00 
 1992       2.971964321320e-11       1.269941098152e-12      -2.883320736121e-12       0.000000000000e+00 
 1993       2.975427435077e-11       1.260699690846e-12      -2.886389033483e-12       0.000000000000e+00 
 1994       2.978892550490e-11       1.251404709794e-12      -2.888890653370e-12       0.000000000000e+00 
 1995       2.982356337681e-11       1.242059296546e-12      -2.890828265619e-12       0.000000000000e+00 
 1996       2.985815453422e-11       1.232666605613e-12      -2.892204555911e-12       0.000000000000e+00 
 1997       2.989266541116e-11       1.223229804484e-12      -2.893022225802e-12       0.000000000000e+00 
 1998       2.992706230779e-11       1.213752073640e-12      -2.893283992743e-12       0.000000000000e+00 
 1999       2.996131139027e-11       1.204236606575e-12      -2.892992590096e-12       0.000000000000e+00 
 2000       2.999537869058e-11       1.194686609807e-12      -2.892150767165e-12       0.000000000000e+00 
 2001       3.002923010633e-11       1.185105302897e-12      -2.890761289210e-12       0.000000000000e+00 
 2002       3.006283140063e-11       1.175495918465e-12      -2.888826937477e-12       0.000000000000e+00 
 2003       3.009614820189e-11       1.165861702209e-12      -2.886350509210e-12       0.000000000000e+00 
 2004       3.012914600366e-11       1.156205912915e-12      -2.883334817684e-12       0.000000000000e+00 
 2005       3.016179016449e-11       1.146531822480e-12      -2.879782692219e-12       0.000000000000e+00 
 2006       3.019404590771e-11       1.136842715924e-12      -2.875696978203e-12       0.000000000000e+00 
 2007       3.022587832133e-11       1.127141891410e-12      -2.871080537120e-12       0.000000000000e+00 
 2008       3.025725235781e-11       1.117432660255e-12      -2.865936246562e-12       0.000000000000e+00 
 2009       3.028813283393e-11       1.107718346952e-12      -2.860267000263e-12       0.000000000000e+00 
 2010       3.031848443061e-11       1.098002289183e-12      -2.854075708109e-12       0.000000000000e+00 
 2011       3.034827169274e-11       1.088287837839e-12      -2.847365296168e-12       0.000000000000e+00 
 2012       3.037745902904e-11       1.078578357029e-12      -2.840138706711e-12       0.000000000000e+00 
 2013       3.040601071185e-11       1.068877224105e-12      -2.832398898229e-12       0.000000000000e+00 
 2014       3.043389087698e-11       1.059187829672e-12      -2.824148845463e-12       0.000000000000e+00 
 2015       3.046106352357e-11       1.049513577609e-12      -2.815391539417e-12       0.000000000000e+00 
 2016       3.048749251387e-11       1.039857885081e-12      -2.806129987388e-12       0.000000000000e+00 
 2017       3.051314157313e-11       1.030224182558e-12      -2.796367212984e-12       0.000000000000e+00 
 2018       3.053797428938e-11       1.020615913833e-12      -2.786106256145e-12       0.000000000000e+00 
 2019       3.056195411330e-11       1.011036536034e-12      -2.775350173168e-12       0.000000000000e+00 
 2020       3.058504435805e-11       1.001489519642e-12      -2.764102036728e-12       0.000000000000e+00 
 2021       3.060720819907e-11       9.919783485102e-13      -2.752364935898e-12       0.000000000000e+00 
 2022       3.062840867396e-11       9.825065198765e-13      -2.740141976174e-12       0.000000000000e+00 
 2023       3.064860868226e-11       9.730775443821e-13      -2.727436279495e-12       0.000000000000e+00 
 2024       3.066777098535e-11       9.636949460868e-13      -2.714250984265e-12       0.000000000000e+00 
 2025       3.068585820621e-11       9.543622624863e-13      -2.700589245378e-12       0.000000000000e+00 
 2026       3.070283700133e-11       9.450827739073e-13      -2.686455066367e-12       0.000000000000e+00 
 2027       3.071869060961e-11       9.358586895270e-13      -2.671855802401e-12       0.000000000000e+00 
 2028       3.073340639376e-11       9.266919555058e-13      -2.656799675421e-12       0.000000000000e+00 
 2029       3.074697167647e-11       9.175845250825e-13      -2.641294943688e-12       0.000000000000e+00 
 2030       3.075937374037e-11       9.085383585824e-13      -2.625349901836e-12       0.000000000000e+00 
 2031       3.077059982799e-11       8.995554234259e-13      -2.608972880918e-12       0.000000000000e+00 
 2032       3.078063714168e-11       8.906376941371e-13      -2.592172248447e-12       0.000000000000e+00 
 2033       3.078947284362e-11       8.817871523519e-13      -2.574956408448e-12       0.000000000000e+00 
 2034       3.079709405571e-11       8.730057868270e-13      -2.557333801502e-12       0.000000000000e+00 
 2035       3.080348785958e-11       8.642955934476e-13      -2.539312904791e-12       0.000000000000e+00 
 2036       3.080864129651e-11       8.556585752366e-13      -2.520902232148e-12       0.000000000000e+00 
 2037       3.081254136742e-11       8.470967423624e-13      -2.502110334099e-12       0.000000000000e+00 
 2038       3.081517503277e-11       8.386121121480e-13      -2.482945797911e-12       0.000000000000e+00 
 2039       3.081652921257e-11       8.302067090789e-13      -2.463417247642e-12       0.000000000000e+00 
 2040       3.081659078631e-11       8.218825648119e-13      -2.443533344181e-12       0.000000000000e+00 
 2041       3.081534659291e-11       8.136417181832e-13      -2.423302785297e-12       0.000000000000e+00 
 2042       3.081278343068e-11       8.054862152173e-13      -2.402734305689e-12       0.000000000000e+00 
 2043       3.080888805727e-11       7.974181091351e-13      -2.381836677024e-12       0.000000000000e+00 
 2044       3.080364718966e-11       7.894394603625e-13      -2.360618707993e-12       0.000000000000e+00 
 2045       3.079704750404e-11       7.815523365389e-13      -2.339089244350e-12       0.000000000000e+00 
 2046       3.078907563585e-11       7.737588125253e-13      -2.317257168962e-12       0.000000000000e+00 
 2047       3.077971817967e-11       7.660609704135e-13      -2.295131401852e-12       0.000000000000e+00 
 2048       3.076896168922e-11       7.584608995336e-13      -2.272720900250e-12       0.000000000000e+00 
 2049       3.075679267727e-11       7.509606964631e-13      -2.250034658636e-12       0.000000000000e+00 
 2050       3.074319761563e-11       7.435624650354e-13      -2.227081708788e-12       0.000000000000e+00 
 2051       3.072816293509e-11       7.362683163477e-13      -2.203871119825e-12       0.000000000000e+00 
 2052       3.071167502539e-11       7.290803687699e-13      -2.180411998258e-12       0.000000000000e+00 
 2053       3.069372023516e-11       7.220007479530e-13      -2.156713488034e-12       0.000000000000e+00 
 2054       3.067428487185e-11       7.150315868374e-13      -2.132784770581e-12       0.000000000000e+00 
 2055       3.065335520175e-11       7.081750256614e-13      -2.108635064856e-12       0.000000000000e+00 
 2056       3.063091744989e-11       7.014332119699e-13      -2.084273627394e-12       0.000000000000e+00 
 2057       3.060695780001e-11       6.948083006223e-13      -2.059709752347e-12       0.000000000000e+00 
 2058       3.058146239451e-11       6.883024538017e-13      -2.034952771537e-12       0.000000000000e+00 
 2059       3.055441733443e-11       6.819178410224e-13      -2.010012054499e-12       0.000000000000e+00 
 2060       3.052580867936e-11       6.756566391395e-13      -1.984897008530e-12       0.000000000000e+00 
 2061       3.049562244746e-11       6.695210323562e-13      -1.959617078732e-12       0.000000000000e+00 
 2062       3.046384461532e-11       6.635132122332e-13      -1.934181748061e-12       0.000000000000e+00 
 2063       3.043046111802e-11       6.576353776965e-13      -1.908600537371e-12       0.000000000000e+00 
 2064       3.039545784900e-11       6.518897350461e-13      -1.882883005462e-12       0.000000000000e+00 
 2065       3.035882481178e-11       6.462781230031e-13      -1.857038565763e-12       0.000000000000e+00 
 2066       3.032056860710e-11       6.408008849277e-13      -1.831075934860e-12       0.000000000000e+00 
 2067       3.028070003422e-11       6.354579886240e-13      -1.805003680152e-12       0.000000000000e+00 
 2068       3.023922994724e-11       6.302494005732e-13      -1.778830402900e-12       0.000000000000e+00 
 2069       3.019616925524e-11       6.251750859315e-13      -1.752564738264e-12       0.000000000000e+00 
 2070       3.015152892232e-11       6.202350085282e-13      -1.726215355352e-12       0.000000000000e+00 
 2071       3.010531996765e-11       6.154291308636e-13      -1.699790957253e-12       0.000000000000e+00 
 2072       3.005755346561e-11       6.107574141068e-13      -1.673300281085e-12       0.000000000000e+00 
 2073       3.000824054578e-11       6.062198180936e-13      -1.646752098032e-12       0.000000000000e+00 
 2074       2.995739239306e-11       6.018163013245e-13      -1.620155213386e-12       0.000000000000e+00 
 2075       2.990502024776e-11       5.975468209625e-13      -1.593518466589e-12       0.000000000000e+00 
 2076       2.985113540559e-11       5.934113328311e-13      -1.566850731273e-12       0.000000000000e+00 
 2077       2.979574921784e-11       5.894097914122e-13      -1.540160915303e-12       0.000000000000e+00 
 2078       2.973887309135e-11       5.855421498438e-13      -1.513457960814e-12       0.000000000000e+00 
 2079       2.968051848865e-11       5.818083599182e-13      -1.486750844260e-12       0.000000000000e+00 
 2080       2.962069692800e-11       5.782083720797e-13      -1.460048576446e-12       0.000000000000e+00 
 2081       2.955941998349e-11       5.747421354228e-13      -1.433360202575e-12       0.000000000000e+00 
 2082       2.949669928507e-11       5.714095976895e-13      -1.406694802287e-12       0.000000000000e+00 
 2083       2.943254651864e-11       5.682107052678e-13      -1.380061489703e-12       0.000000000000e+00 
 2084       2.936697342615e-11       5.651454031895e-13      -1.353469413460e-12       0.000000000000e+00 
 2085       2.929999180562e-11       5.622136351278e-13      -1.326927756759e-12       0.000000000000e+00 
 2086       2.923161351124e-11       5.594153433954e-13      -1.300445737403e-12       0.000000000000e+00 
 2087       2.916185045347e-11       5.567504689426e-13      -1.274032607837e-12       0.000000000000e+00 
 2088       2.909071459903e-11       5.542189513547e-13      -1.247697655191e-12       0.000000000000e+00 
 2089       2.901821797107e-11       5.518207288506e-13      -1.221450201322e-12       0.000000000000e+00 
 2090       2.894437264917e-11       5.495557382799e-13      -1.195299602851e-12       0.000000000000e+00 
 2091       2.886919076942e-11       5.474239151215e-13      -1.169255251211e-12       0.000000000000e+00 
 2092       2.879268452454e-11       5.454251934812e-13      -1.143326572680e-12       0.000000000000e+00 
 2093       2.871486616390e-11       5.435595060896e-13      -1.117523028429e-12       0.000000000000e+00 
 2094       2.863574799361e-11       5.418267842998e-13      -1.091854114559e-12       0.000000000000e+00 
 2095       2.855534237658e-11       5.402269580859e-13      -1.066329362145e-12       0.000000000000e+00 
 2096       2.847366173263e-11       5.387599560404e-13      -1.040958337275e-12       0.000000000000e+00 
 2097       2.839071853851e-11       5.374257053722e-13      -1.015750641092e-12       0.000000000000e+00 
 2098       2.830652532801e-11       5.362241319046e-13      -9.907159098342e-13       0.000000000000e+00 
 2099       2.822109469199e-11       5.351551600731e-13      -9.658638148790e-13       0.000000000000e+00 
 2100       2.813443927852e-11       5.342187129235e-13      -9.412040627807e-13       0.000000000000e+00 
 2101       2.804657179288e-11       5.334147121094e-13      -9.167463953138e-13       0.000000000000e+00 
 2102       2.795750499766e-11       5.327430778906e-13      -8.925005895130e-13       0.000000000000e+00 
 2103       2.786725171284e-11       5.322037291307e-13      -8.684764577155e-13       0.000000000000e+00 
 2104       2.777582673581e-11       5.317963195534e-13      -8.446829284033e-13       0.000000000000e+00 
 2105       2.768325261585e-11       5.315194445091e-13      -8.211252816616e-13       0.000000000000e+00 
 2106       2.758955391995e-11       5.313714286854e-13      -7.978078945692e-13       0.000000000000e+00 
 2107       2.749475531665e-11       5.313505893386e-13      -7.747351586661e-13       0.000000000000e+00 
 2108       2.739888157616e-11       5.314552362842e-13      -7.519114799702e-13       0.000000000000e+00 
 2109       2.730195757047e-11       5.316836718877e-13      -7.293412789929e-13       0.000000000000e+00 
 2110       2.720400827349e-11       5.320341910556e-13      -7.070289907559e-13       0.000000000000e+00 
 2111       2.710505876115e-11       5.325050812258e-13      -6.849790648073e-13       0.000000000000e+00 
 2112       2.700513421157e-11       5.330946223588e-13      -6.631959652378e-13       0.000000000000e+00 
 2113       2.690425990512e-11       5.338010869280e-13      -6.416841706967e-13       0.000000000000e+00 
 2114       2.680246122461e-11       5.346227399108e-13      -6.204481744088e-13       0.000000000000e+00 
 2115       2.669976365535e-11       5.355578387791e-13      -5.994924841900e-13       0.000000000000e+00 
 2116       2.659619278532e-11       5.366046334904e-13      -5.788216224639e-13       0.000000000000e+00 
 2117       2.649177430527e-11       5.377613664782e-13      -5.584401262781e-13       0.000000000000e+00 
 2118       2.638653400886e-11       5.390262726428e-13      -5.383525473200e-13       0.000000000000e+00 
 2119       2.628049779277e-11       5.403975793424e-13      -5.185634519337e-13       0.000000000000e+00 
 2120       2.617369165682e-11       5.418735063836e-13      -4.990774211358e-13       0.000000000000e+00 
 2121       2.606614170411e-11       5.434522660119e-13      -4.798990506317e-13       0.000000000000e+00 
 2122       2.595787414114e-11       5.451320629030e-13      -4.610329508320e-13       0.000000000000e+00 
 2123       2.584891527791e-11       5.469110941533e-13      -4.424837468688e-13       0.000000000000e+00 
 2124       2.573929152807e-11       5.487875492705e-13      -4.242560786117e-13       0.000000000000e+00 
 2125       2.562902940905e-11       5.507596101646e-13      -4.063546006840e-13       0.000000000000e+00 
 2126       2.551815554214e-11       5.528254511387e-13      -3.887839824796e-13       0.000000000000e+00 
 2127       2.540669665267e-11       5.549832388793e-13      -3.715489081785e-13       0.000000000000e+00 
 2128       2.529467957009e-11       5.572311324478e-13      -3.546540767632e-13       0.000000000000e+00 
 2129       2.518213122811e-11       5.595672832704e-13      -3.381042020355e-13       0.000000000000e+00 
 2130       2.506907866483e-11       5.619898351298e-13      -3.219040126320e-13       0.000000000000e+00 
 2131       2.495554902285e-11       5.644969241551e-13      -3.060582520408e-13       0.000000000000e+00 
 2132       2.484156954940e-11       5.670866788129e-13      -2.905716786177e-13       0.000000000000e+00 
 2133       2.472716759646e-11       5.697572198984e-13      -2.754490656024e-13       0.000000000000e+00 
 2134       2.461237062090e-11       5.725066605256e-13      -2.606952011347e-13       0.000000000000e+00 
 2135       2.449720618458e-11       5.753331061183e-13      -2.463148882708e-13       0.000000000000e+00 
 2136       2.438170195447e-11       5.782346544010e-13      -2.323129449997e-13       0.000000000000e+00 
 2137       2.426588570282e-11       5.812093953893e-13      -2.186942042591e-13       0.000000000000e+00 
 2138       2.414978530722e-11       5.842554113811e-13      -2.054635139520e-13       0.000000000000e+00 
 2139       2.403342875077e-11       5.873707769470e-13      -1.926257369627e-13       0.000000000000e+00 
 2140       2.391684412219e-11       5.905535589211e-13      -1.801857511734e-13       0.000000000000e+00 
 2141       2.380005961592e-11       5.938018163921e-13      -1.681484494800e-13       0.000000000000e+00 
 2142       2.368310353230e-11       5.971136006937e-13      -1.565187398086e-13       0.000000000000e+00 
 2143       2.356600337247e-11       6.004869234500e-13      -1.453004843902e-13       0.000000000000e+00 
 2144       2.344878311641e-11       6.039196604926e-13      -1.344933096325e-13       0.000000000000e+00 
 2145       2.333146592657e-11       6.074096472685e-13      -1.240957744890e-13       0.000000000000e+00 
 2146       2.321407505145e-11       6.109547107166e-13      -1.141064292106e-13       0.000000000000e+00 
 2147       2.309663382572e-11       6.145526692567e-13      -1.045238153340e-13       0.000000000000e+00 
 2148       2.297916567029e-11       6.182013327804e-13      -9.534646567041e-14       0.000000000000e+00 
 2149       2.286169409242e-11       6.218985026400e-13      -8.657290429410e-14       0.000000000000e+00 
 2150       2.274424268582e-11       6.256419716394e-13      -7.820164653085e-14       0.000000000000e+00 
 2151       2.262683513076e-11       6.294295240232e-13      -7.023119894656e-14       0.000000000000e+00 
 2152       2.250949519415e-11       6.332589354672e-13      -6.266005933579e-14       0.000000000000e+00 
 2153       2.239224672966e-11       6.371279730682e-13      -5.548671671027e-14       0.000000000000e+00 
 2154       2.227511367780e-11       6.410343953336e-13      -4.870965128753e-14       0.000000000000e+00 
 2155       2.215812006604e-11       6.449759521716e-13      -4.232733447935e-14       0.000000000000e+00 
 2156       2.204129000890e-11       6.489503848813e-13      -3.633822888039e-14       0.000000000000e+00 
 2157       2.192464770804e-11       6.529554261421e-13      -3.074078825667e-14       0.000000000000e+00 
 2158       2.180821745238e-11       6.569888000043e-13      -2.553345753419e-14       0.000000000000e+00 
 2159       2.169202361818e-11       6.610482218783e-13      -2.071467278740e-14       0.000000000000e+00 
 2160       2.157609066916e-11       6.651313985251e-13      -1.628286122782e-14       0.000000000000e+00 
 2161       2.146044315659e-11       6.692360280460e-13      -1.223644119253e-14       0.000000000000e+00 
 2162       2.134510571938e-11       6.733597998723e-13      -8.573822132765e-15       0.000000000000e+00 
 2163       2.123010308419e-11       6.775003947559e-13      -5.293404602420e-15       0.000000000000e+00 
 2164       2.111546006554e-11       6.816554847583e-13      -2.393580246633e-15       0.000000000000e+00 
 2165       2.100120156588e-11       6.858227332414e-13       1.272682096886e-16       0.000000000000e+00 
 2166       2.088735257573e-11       6.899997948567e-13       2.270766973308e-15       0.000000000000e+00 
 2167       2.077393817374e-11       6.941843155357e-13       4.038551194119e-15       0.000000000000e+00 
 2168       2.066098352682e-11       6.983739324797e-13       5.432264976593e-15       0.000000000000e+00 
 2169       2.054851389023e-11       7.025662741497e-13       6.453561391234e-15       0.000000000000e+00 
 2170       2.043655460767e-11       7.067589602563e-13       7.104102486029e-15       0.000000000000e+00 
 2171       2.032513111138e-11       7.109496017496e-13       7.385559297900e-15       0.000000000000e+00 
 2172       2.021426892228e-11       7.151358008092e-13       7.299611864159e-15       0.000000000000e+00 
 2173       2.010399365000e-11       7.193151508342e-13       6.847949233955e-15       0.000000000000e+00 
 2174       1.999433099303e-11       7.234852364328e-13       6.032269479731e-15       0.000000000000e+00 
 2175       1.988530673883e-11       7.276436334127e-13       4.854279708672e-15       0.000000000000e+00 
 2176       1.977694676388e-11       7.317879087705e-13       3.315696074160e-15       0.000000000000e+00 
 2177       1.966927703381e-11       7.359156206822e-13       1.418243787226e-15       0.000000000000e+00 
 2178       1.956232360350e-11       7.400243184925e-13      -8.363428720002e-16       0.000000000000e+00 
 2179       1.945611261719e-11       7.441115427052e-13      -3.446320542837e-15       0.000000000000e+00 
 2180       1.935067030856e-11       7.481748249731e-13      -6.409936772599e-15       0.000000000000e+00 
 2181       1.924602300081e-11       7.522116880875e-13      -9.725430005141e-15       0.000000000000e+00 
 2182       1.914219433379e-11       7.562198238336e-13      -1.339042437835e-14       0.000000000000e+00 
 2183       1.903919692457e-11       7.601976278804e-13      -1.740010970177e-14       0.000000000000e+00 
 2184       1.893704065108e-11       7.641436684590e-13      -2.174904924554e-14       0.000000000000e+00 
 2185       1.883573542011e-11       7.680565088178e-13      -2.643178379610e-14       0.000000000000e+00 
 2186       1.873529116730e-11       7.719347072175e-13      -3.144283162948e-14       0.000000000000e+00 
 2187       1.863571785723e-11       7.757768169248e-13      -3.677668848462e-14       0.000000000000e+00 
 2188       1.853702548339e-11       7.795813862071e-13      -4.242782753666e-14       0.000000000000e+00 
 2189       1.843922406825e-11       7.833469583269e-13      -4.839069937022e-14       0.000000000000e+00 
 2190       1.834232366326e-11       7.870720715362e-13      -5.465973195276e-14       0.000000000000e+00 
 2191       1.824633434892e-11       7.907552590709e-13      -6.122933060783e-14       0.000000000000e+00 
 2192       1.815126623478e-11       7.943950491452e-13      -6.809387798837e-14       0.000000000000e+00 
 2193       1.805712945945e-11       7.979899649460e-13      -7.524773405006e-14       0.000000000000e+00 
 2194       1.796393419068e-11       8.015385246274e-13      -8.268523602458e-14       0.000000000000e+00 
 2195       1.787169062538e-11       8.050392413048e-13      -9.040069839291e-14       0.000000000000e+00 
 2196       1.778040898960e-11       8.084906230497e-13      -9.838841285867e-14       0.000000000000e+00 
 2197       1.769009953862e-11       8.118911728838e-13      -1.066426483214e-13       0.000000000000e+00 
 2198       1.760077255696e-11       8.152393887737e-13      -1.151576508497e-13       0.000000000000e+00 
 2199       1.751243835838e-11       8.185337636250e-13      -1.239276436550e-13       0.000000000000e+00 
 2200       1.742510728597e-11       8.217727852768e-13      -1.329468270643e-13       0.000000000000e+00 
 2201       1.733878971212e-11       8.249549364963e-13      -1.422093784939e-13       0.000000000000e+00 
 2202       1.725349603859e-11       8.280786949729e-13      -1.517094524222e-13       0.000000000000e+00 
 2203       1.716923669652e-11       8.311425333128e-13      -1.614411803638e-13       0.000000000000e+00 
 2204       1.708602214647e-11       8.341449190335e-13      -1.713986708419e-13       0.000000000000e+00 
 2205       1.700386287844e-11       8.370843145577e-13      -1.815760093623e-13       0.000000000000e+00 
 2206       1.692276941192e-11       8.399591772086e-13      -1.919672583862e-13       0.000000000000e+00 
 2207       1.684275229588e-11       8.427679592032e-13      -2.025664573041e-13       0.000000000000e+00 
 2208       1.676382210886e-11       8.455091076477e-13      -2.133676224083e-13       0.000000000000e+00 
 2209       1.668598945893e-11       8.481810645313e-13      -2.243647468669e-13       0.000000000000e+00 
 2210       1.660926498379e-11       8.507822667209e-13      -2.355518006968e-13       0.000000000000e+00 
 2211       1.653365935075e-11       8.533111459552e-13      -2.469227307370e-13       0.000000000000e+00 
 2212       1.645918325677e-11       8.557661288395e-13      -2.584714606219e-13       0.000000000000e+00 
 2213       1.638584742850e-11       8.581456368398e-13      -2.701918907547e-13       0.000000000000e+00 
 2214       1.631366262232e-11       8.604480862773e-13      -2.820778982807e-13       0.000000000000e+00 
 2215       1.624263962434e-11       8.626718883229e-13      -2.941233370605e-13       0.000000000000e+00 
 2216       1.617278925045e-11       8.648154489914e-13      -3.063220376432e-13       0.000000000000e+00 
 2217       1.610412234634e-11       8.668771691361e-13      -3.186678072401e-13       0.000000000000e+00 
 2218       1.603664978756e-11       8.688554444431e-13      -3.311544296975e-13       0.000000000000e+00 
 2219       1.597038247950e-11       8.707486654257e-13      -3.437756654706e-13       0.000000000000e+00 
 2220       1.590533135745e-11       8.725552174190e-13      -3.565252515959e-13       0.000000000000e+00 
 2221       1.584150456259e-11       8.742737392896e-13      -3.693969725617e-13       0.000000000000e+00 
 2222       1.577889894947e-11       8.759039014415e-13      -3.823848734794e-13       0.000000000000e+00 
 2223       1.571750852261e-11       8.774456329272e-13      -3.954830482636e-13       0.000000000000e+00 
 2224       1.565732725542e-11       8.788988631987e-13      -4.086855688386e-13       0.000000000000e+00 
 2225       1.559834909015e-11       8.802635221083e-13      -4.219864851132e-13       0.000000000000e+00 
 2226       1.554056793786e-11       8.815395399087e-13      -4.353798249562e-13       0.000000000000e+00 
 2227       1.548397767838e-11       8.827268472545e-13      -4.488595941711e-13       0.000000000000e+00 
 2228       1.542857216027e-11       8.838253752022e-13      -4.624197764709e-13       0.000000000000e+00 
 2229       1.537434520080e-11       8.848350552113e-13      -4.760543334537e-13       0.000000000000e+00 
 2230       1.532129058586e-11       8.857558191447e-13      -4.897572045773e-13       0.000000000000e+00 
 2231       1.526940207000e-11       8.865875992699e-13      -5.035223071344e-13       0.000000000000e+00 
 2232       1.521867337632e-11       8.873303282590e-13      -5.173435362275e-13       0.000000000000e+00 
 2233       1.516909819646e-11       8.879839391901e-13      -5.312147647440e-13       0.000000000000e+00 
 2234       1.512067019056e-11       8.885483655474e-13      -5.451298433313e-13       0.000000000000e+00 
 2235       1.507338298723e-11       8.890235412223e-13      -5.590826003718e-13       0.000000000000e+00 
 2236       1.502723018349e-11       8.894094005138e-13      -5.730668419577e-13       0.000000000000e+00 
 2237       1.498220534477e-11       8.897058781295e-13      -5.870763518663e-13       0.000000000000e+00 
 2238       1.493830200481e-11       8.899129091861e-13      -6.011048915349e-13       0.000000000000e+00 
 2239       1.489551366568e-11       8.900304292100e-13      -6.151462000360e-13       0.000000000000e+00 
 2240       1.485383379771e-11       8.900583741385e-13      -6.291939940519e-13       0.000000000000e+00 
 2241       1.481325583946e-11       8.899966803196e-13      -6.432419678502e-13       0.000000000000e+00 
 2242       1.477377319768e-11       8.898452845136e-13      -6.572837932587e-13       0.000000000000e+00 
 2243       1.473537924728e-11       8.896041238934e-13      -6.713131196401e-13       0.000000000000e+00 
 2244       1.469806733126e-11       8.892731360451e-13      -6.853235738674e-13       0.000000000000e+00 
 2245       1.466183076073e-11       8.888522589688e-13      -6.993087602989e-13       0.000000000000e+00 
 2246       1.462666281481e-11       8.883414310794e-13      -7.132622607531e-13       0.000000000000e+00 
 2247       1.459255674062e-11       8.877405912071e-13      -7.271776344837e-13       0.000000000000e+00 
 2248       1.455950575325e-11       8.870496785983e-13      -7.410484181546e-13       0.000000000000e+00 
 2249       1.452750303569e-11       8.862686329161e-13      -7.548681258152e-13       0.000000000000e+00 
 2250       1.449654173884e-11       8.853973942412e-13      -7.686302488751e-13       0.000000000000e+00 
 2251       1.446661498140e-11       8.844359030724e-13      -7.823282560793e-13       0.000000000000e+00 
 2252       1.443771584993e-11       8.833841003275e-13      -7.959555934832e-13       0.000000000000e+00 
 2253       1.440983739870e-11       8.822419273436e-13      -8.095056844276e-13       0.000000000000e+00 
 2254       1.438297264975e-11       8.810093258785e-13      -8.229719295137e-13       0.000000000000e+00 
 2255       1.435711459278e-11       8.796862381105e-13      -8.363477065782e-13       0.000000000000e+00 
 2256       1.433225618514e-11       8.782726066399e-13      -8.496263706683e-13       0.000000000000e+00 
 2257       1.430839035181e-11       8.767683744892e-13      -8.628012540167e-13       0.000000000000e+00 
 2258       1.428550998533e-11       8.751734851041e-13      -8.758656660165e-13       0.000000000000e+00 
 2259       1.426360794577e-11       8.734878823540e-13      -8.888128931966e-13       0.000000000000e+00 
 2260       1.424267565860e-11       8.717117013984e-13      -9.016367971777e-13       0.000000000000e+00 
 2261       1.422269889846e-11       8.698458426366e-13      -9.143336128252e-13       0.000000000000e+00 
 2262       1.420366197799e-11       8.678914014775e-13      -9.269001616950e-13       0.000000000000e+00 
 2263       1.418554914738e-11       8.658494778166e-13      -9.393332550985e-13       0.000000000000e+00 
 2264       1.416834459432e-11       8.637211760411e-13      -9.516296940923e-13       0.000000000000e+00 
 2265       1.415203244389e-11       8.615076050353e-13      -9.637862694669e-13       0.000000000000e+00 
 2266       1.413659675852e-11       8.592098781856e-13      -9.757997617358e-13       0.000000000000e+00 
 2267       1.412202153790e-11       8.568291133856e-13      -9.876669411244e-13       0.000000000000e+00 
 2268       1.410829071893e-11       8.543664330414e-13      -9.993845675596e-13       0.000000000000e+00 
 2269       1.409538817560e-11       8.518229640769e-13      -1.010949390658e-12       0.000000000000e+00 
 2270       1.408329771900e-11       8.491998379387e-13      -1.022358149717e-12       0.000000000000e+00 
 2271       1.407200309716e-11       8.464981906016e-13      -1.033607573699e-12       0.000000000000e+00 
 2272       1.406148799504e-11       8.437191625734e-13      -1.044694381228e-12       0.000000000000e+00 
 2273       1.405173603443e-11       8.408638989004e-13      -1.055615280572e-12       0.000000000000e+00 
 2274       1.404273077388e-11       8.379335491724e-13      -1.066366969635e-12       0.000000000000e+00 
 2275       1.403445570865e-11       8.349292675280e-13      -1.076946135946e-12       0.000000000000e+00 
 2276       1.402689427061e-11       8.318522126596e-13      -1.087349456647e-12       0.000000000000e+00 
 2277       1.402002982819e-11       8.287035478189e-13      -1.097573598483e-12       0.000000000000e+00 
 2278       1.401384568629e-11       8.254844408216e-13      -1.107615217791e-12       0.000000000000e+00 
 2279       1.400832508621e-11       8.221960640531e-13      -1.117470960490e-12       0.000000000000e+00 
 2280       1.400345120561e-11       8.188395944733e-13      -1.127137462068e-12       0.000000000000e+00 
 2281       1.399920715841e-11       8.154162136218e-13      -1.136611347570e-12       0.000000000000e+00 
 2282       1.399557599469e-11       8.119271076234e-13      -1.145889231594e-12       0.000000000000e+00 
 2283       1.399254070069e-11       8.083734671930e-13      -1.154967718270e-12       0.000000000000e+00 
 2284       1.399008419869e-11       8.047564876407e-13      -1.163843401257e-12       0.000000000000e+00 
